StationId,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,AQI,AQI_Bucket
MH008,70.08,124.77,9.55,30.98,40.58,9.42,0.5,29.53,51.37,193,Moderate
MH008,58.21,119.03,10.84,32.95,43.78,7.58,0.48,22.81,40.93,106,Moderate
MH008,69.33,123.75,11.53,33.92,45.45,5.75,0.693924,22.81,17.05,124,Moderate
MH008,35.548839,161.1,15.46,36.07,51.52,7.8,0.69,25.44,46.92,191,Moderate
MH008,84.67,148.89,10.94,36.54,47.49,11.18,0.66,14.3,68.75,206,Poor
MH008,83.29,92.838327,29.193691,38.62,47.94,7.64,0.69,16.42,63.86,195,Moderate
MH008,86.67,147.29,11.1,41.59,52.69,7.14,0.69,18.8,75.86,220,Poor
MH008,99.65,160.65,14.43,45.37,59.8,9.78,0.693924,17.34,68.33,214,Poor
MH008,106.92,209.12,22.13,24.774936,75.77,6.32,0.74,21.36,34.01,236,Poor
MH008,102.94,170.82,13.57,42.03,55.61,4.4,0.7,24.1,26.498063,260,Poor
MH008,100.7,92.838327,15.18,28.98,54.21612,7.24,0.71,33.87,41.2,105.42483,Poor
MH008,132.42,219.02,22.11,40.46,62.58,6.94,0.71,25.14,44.97,279,Poor
MH008,149.91,220.87,11.59,55.67,67.26,16.54,0.66,24.01,39.5,315,Very Poor
MH005,99.9,173.11,10.07,31.51,41.58,14.78,0.69,20.76,55.28,303,Very Poor
MH008,98.96,160.14,13.01,43.36,56.37,10.93,0.74,18.44,26.498063,225,Poor
MH008,83.69,138.51,17.04,24.774936,62.17,9.39,0.73,15.53,55.43,213,Poor
MH008,80.33,126.11,13.38,39.63,53.01,9.43,0.693924,13.19,60.56,178,Moderate
MH008,90.1,141.83,11.37,24.774936,45.95,9.92,0.63,15.66,73.41,189,Moderate
MH008,71.25,126.84,5.2,35.1,40.3,7.43,0.64,14.65,111.08,190,Moderate
MH008,93.25,92.838327,23.42,52.93,76.35,8.35,0.77,17.59,71.03,197,Moderate
MH008,113.67,162.79,5.44,36.87,42.31,9.61,0.71,10.85,97.31,265,Poor
MH008,95.58,149.36,6.74,44.82,51.55,9.19,0.69,10.32,80.37,238,Poor
MH008,35.548839,145.79,5.55,36.82,54.21612,7.53,0.68,2.7,85.41,202,Poor
MH005,35.548839,92.838327,15.06,50.16,65.23,10.07,0.72,8.68,64.33,221,Poor
MH008,72.73,121.53,12.04,38.43,50.47,13.039869,0.66,12.1,63.04,164,Moderate
MH008,98.55,168.48,34.11,43.87,77.97,13.02,0.65,19.22,26.498063,194,Moderate
MH008,68.55,112.93,9.57,24.23,54.21612,11.64,0.51,10.26,26.498063,185,Moderate
MH008,66.99,128.66,7.33,44.04,51.37,10.28,0.64,17.66,32.2,124,Moderate
MH008,71.42,145.39,29.193691,51.27,61.68,10.09,0.693924,15.2,33.5,129,Moderate
MH008,77.33,132.38,24.72,43.87,68.58,10.4,0.693924,8.14,47.86,105.42483,Moderate
MH005,95.87,92.838327,27.13,31.55,58.67,9.31,0.67,9.45,26.498063,193,Moderate
MH008,73.07,92.838327,13.05,32.09,45.14,7.79,0.5,5.97,26.72,105.42483,Moderate
MH008,35.548839,86.17,5.46,24.774936,26.94,13.039869,0.22,14.835094,21.97,101,Moderate
MH008,28.71,74.35,3.78,22.26,26.05,7.54,0.26,4.84,26.498063,88,Satisfactory
MH008,34.59,73.77,8.62,32.66,41.27,5.88,0.33,6.63,53.81,80,Satisfactory
MH008,44.4,91.04,29.193691,41.5,47.97,13.039869,0.43,7.77,59.32,105.42483,Satisfactory
MH008,83.43,138.44,9.34,24.774936,67.32,11.19,0.71,15.21,26.498063,138,Moderate
MH008,93.26,158.72,23.27,51.97,75.24,14.98,0.68,10.01,14.37,199,Moderate
MH008,96.61,156.42,22.26,52.04,74.3,15.4,0.73,17.74,34.38,105.42483,Poor
MH008,103.38,132.71,19.69,24.774936,56.56,11.99,0.7,13.41,70.95,105.42483,Poor
MH008,82.99,137.85,62.6,49.58,112.19,8.97,0.69,19.23,59.78,105.42483,Poor
MH005,94.44,174.62,27.04,55.82,82.85,10.46,0.7,17.22,60.54,212,Poor
MH008,79.65,135.96,35.39,24.774936,79.25,9.62,0.69,14.835094,48.83,189,Moderate
MH008,94.49,92.838327,21.63,45.35,66.97,14.67,0.72,20.31,72.29,182,Moderate
MH008,103.77,168.39,44.17,33.82,77.69,7.16,0.69,12.95,47.44,252,Poor
MH008,45.17,77.71,3.24,15.5,18.73,11.74,0.43,12.59,55.67,149,Moderate
MH005,23.93,50.13,3.5,15.46,18.96,12.97,0.31,14.835094,45.52,72,Satisfactory
MH008,35.548839,92.838327,1.94,15.96,17.89,6.9,0.3,9.51,68.31,81,Satisfactory
MH008,35.548839,118.27,7.19,42.36,49.54,6.65,0.54,18.31,75.54,130,Moderate
MH008,55.57,122.39,29.193691,44.53,54.21612,8.75,0.57,15.35,73.4,141,Moderate
MH008,70.67,138.16,14.31,55.47,69.77,10.04,0.67,12.11,61.29,105.42483,Moderate
MH008,79.05,134.56,20.33,42.42,62.75,12.94,0.67,15.64,46.54,154,Moderate
MH008,69.38,92.838327,4.62,24.774936,30.01,14.76,0.61,13.25,26.498063,152,Moderate
MH008,80.3,126.5,4.54,24.774936,36.82,12.73,0.61,12.65,98.88,164,Moderate
MH008,53.51,122.02,8.25,50.55,58.78,7.87,0.59,15.2,86.8,142,Moderate
MH008,35.548839,92.5,2.69,22.04,24.55,10.43,0.43,11.48,94.86,144,Moderate
MH008,39.45,92.838327,3.23,30.59,33.76,13.039869,0.44,14.835094,78.04,111,Moderate
MH005,62.2,120.83,9.7,41.12,50.79,13.039869,0.6,11.44,71.78,131,Moderate
MH008,69.5,150.93,10.1,41.09,54.21612,8.06,0.68,3.29,12.37,136,Moderate
MH008,60.41,111.78,9.08,45.59,54.66,7.21,0.693924,14.835094,26.498063,118,Moderate
MH008,64.51,131,20.64,45.99,66.64,7.63,0.64,8.71,61.17,105.42483,Moderate
MH008,67.76,136.37,23.7,50.37,74.07,15.32,0.693924,22.1,41.21,133,Moderate
MH008,77.31,114.45,25.01,43.64,68.64,8.68,0.69,13.64,58.21,169,Moderate
MH005,63.11,129,16.28,47.33,63.62,14.09,0.65,16.17,30.58,105.42483,Moderate
MH008,51.75,140.74,29.193691,52.1,73.89,11.79,0.59,15.15,0.05,128,Moderate
MH008,61.74,123.89,10.73,40.14,50.87,8.22,0.63,12.02,0.07,115,Moderate
MH008,114,190.53,15.7,54.57,70.28,9.35,0.39,11.1,57.3,227,Poor
MH008,122.09,201.68,17.73,24.774936,77.15,15.34,0.6,15.76,72.19,263,Poor
MH008,98.86,189.66,18.62,59.54,78.16,14.96,0.68,23.48,59.46,289,Poor
MH008,67.6,120.84,17.48,24.774936,59.5,12.41,0.59,17.03,34.85,189,Moderate
MH008,37.37,92.838327,29.193691,28.27,45.09,13.04,0.45,21.13,39.94,91,Satisfactory
MH008,66.69,139.4,7.23,45.15,52.38,8.94,0.65,22.39,79.93,124,Moderate
MH008,79.75,163.08,17.53,54.8,72.33,8.33,0.64,20.48,70.47,178,Moderate
MH008,81.19,92.838327,12.01,45,57,10.45,0.64,14.835094,62.81,145,Moderate
MH008,48.9,138.18,10.43,51.43,61.86,7.89,0.51,18.09,42.43,150,Moderate
MH008,48.51,135.02,16.1,56.48,54.21612,8.09,0.48,24.8,45.64,138,Moderate
MH008,35.548839,139.74,22.41,56.3,78.71,9.4,0.6,25.82,42.33,127,Moderate
MH008,76.52,169.56,25.72,85.15,110.87,9.01,0.62,25.1,31.59,142,Moderate
MH008,71.06,92.838327,29.93,61.94,91.87,10.88,0.55,25.06,25.77,154,Moderate
MH008,42.43,131.11,9.17,24.774936,32.99,10.6,0.38,18.87,16.93,120,Moderate
MH008,47.7,111.84,20.14,25.8,45.94,5.22,0.49,18.43,26.498063,114,Moderate
MH008,44.86,127.84,6.79,19.65,26.44,6.41,0.39,35.27,19.7,115,Moderate
MH008,37.01,92.838327,29.193691,24.774936,15.19,8.23,0.693924,38.28,28.88,108,Moderate
MH008,42.08,92.838327,4.86,22.43,54.21612,10.4,0.41,47,22.83,105,Moderate
MH008,35.548839,79.67,2.05,6.42,54.21612,8,0.23,27.4,20.24,97,Satisfactory
MH008,35.548839,124.63,2.65,11.78,14.43,6.6,0.28,14.835094,26.498063,94,Satisfactory
MH008,30.02,114.45,9.23,26.69,35.92,9.44,0.4,28.91,20.24,119,Moderate
MH005,38.25,122.41,3.31,24.774936,20.74,10.21,0.4,22.57,22.3,115,Moderate
MH008,36.55,95.65,5.35,14.09,19.41,6.79,0.38,31.78,9.63,109,Moderate
MH008,20.13,76.35,1.9,5.84,7.73,4.48,0.2,19.54,16.83,70,Satisfactory
MH008,21.86,62.13,4.35,14.35,18.7,5.64,0.23,15.34,19.79,105.42483,Satisfactory
MH008,25.87,95.93,3.17,19.85,54.21612,7,0.27,18.07,26.498063,69,Satisfactory
MH008,38.76,92.838327,2.86,24.774936,28.29,5.47,0.34,10.61,23.15,109,Moderate
MH008,51.34,141.36,16.04,40.43,56.46,8.91,0.59,23.78,9.16,105.42483,Moderate
MH008,62.26,92.838327,9.66,43.99,53.65,10.28,0.63,26.9,9.87,128,Moderate
MH008,78.97,162.57,7.83,59.41,67.24,13.039869,0.61,18.84,118.5,137,Moderate
MH008,47.54,106.56,8.53,33.76,42.29,10.89,0.47,15.37,96.31,147,Moderate
MH008,31.73,76.18,5.8,24.07,54.21612,6.86,0.4,10.52,78.68,110,Moderate
MH008,18.02,42.67,3.52,9.37,12.89,13.039869,0.3,8.13,58.59,105.42483,Satisfactory
MH005,35.548839,49.57,29.193691,11.35,54.21612,11.63,0.29,13.5,69.49,94,Satisfactory
MH008,19.74,92.838327,1.91,4.81,6.71,6.48,0.26,8.17,67.77,77,Satisfactory
MH008,23.22,54.02,2.14,5.37,7.48,6.41,0.3,14.835094,73.49,105.42483,Satisfactory
MH008,32.92,75.87,29.193691,4.62,6.25,7.5,0.36,8.4,85.9,113,Moderate
MH005,28.69,68.43,1.68,24.774936,6.02,8.55,0.36,9.79,26.498063,109,Moderate
MH008,20.16,58.09,1.69,24.774936,6.48,7.49,0.34,9.83,62.46,74,Satisfactory
MH008,21.79,62.66,1.73,24.774936,5.79,6.28,0.35,10.35,78.28,92,Satisfactory
MH008,30.67,62.63,1.96,8.6,10.54,7.39,0.36,8.74,84.01,105,Moderate
MH008,35.548839,58.56,1.25,3.42,4.6,8.4,0.3,6.98,95.88,111,Moderate
MH008,21.91,54.47,1.48,3.98,5.45,7.71,0.31,6.59,82.15,98,Satisfactory
MH008,23.8,53.24,2.13,4.87,6.96,7.6,0.32,7.35,70.67,81,Satisfactory
MH005,20.3,92.838327,1.37,2.78,54.21612,8.68,0.693924,14.835094,74.7,105.42483,Satisfactory
MH008,25,68.87,1.43,24.774936,5.37,8.27,0.32,7.08,26.498063,94,Satisfactory
MH008,23.97,75.94,1.44,2.99,54.21612,7.72,0.3,6.99,68.41,84,Satisfactory
MH008,23.45,71.47,29.193691,3.53,5.2,13.039869,0.31,14.835094,66.9,79,Satisfactory
MH008,28.06,70.42,29.193691,5.84,7.85,6.85,0.35,9.96,65.81,79,Satisfactory
MH008,20.82,53.46,1.67,4.41,54.21612,7.37,0.3,10.43,59.26,69,Satisfactory
MH008,21.55,64.88,29.193691,4.21,6.74,7.2,0.29,8.73,46.41,59,Satisfactory
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH005,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH008,10.91,91,2.22,4.15,6.06,13.039869,0.69,11.03,36.52,105.42483,Moderate
MH008,16.91,19.92,2.95,1.63,4.35,18.07,0.66,10.34,26.498063,51,Satisfactory
MH008,18.99,26.39,4.5,3.36,7.42,11.87,0.6,15.33,45.08,105.42483,Satisfactory
MH008,18.7,24.82,29.193691,2.42,6.74,11.64,0.57,21,45.1,50,Good
MH008,19.19,21.94,5.26,3.68,8.92,12.84,0.58,24.44,40.85,46,Good
MH008,13.92,21.63,4.36,2.28,54.21612,13.039869,0.54,25.49,45.93,49,Good
MH008,15.6,23.12,5,4.89,9.66,10.48,0.52,23.56,47.99,56,Satisfactory
MH008,14.83,20.88,4.72,1.48,5.59,8.96,0.51,21.79,43.02,49,Good
MH008,19.3,24.12,4.58,24.774936,6.75,9.02,0.54,25.01,48.23,53,Satisfactory
MH008,18.04,27.36,29.33,2.83,52.66,8.34,0.57,22.99,44.28,51,Satisfactory
MH008,18.7,28.09,4.73,3.72,8.02,8.44,0.68,26.46,42.28,65,Satisfactory
MH008,14.31,21.29,29.193691,24.774936,54.21612,13.039869,0.67,14.835094,43,47,Good
MH008,10.48,18.51,78.75,2.98,128.39,6.18,0.64,27.58,40.18,43,Good
MH008,10.27,92.838327,29.193691,3.34,25.6,5.66,0.7,22.54,46.71,45,Good
MH008,10.15,15.23,43.29,2.04,40.1,4.93,0.7,28.19,40.62,44,Good
MH008,10.75,20.79,37.24,24.774936,34.11,13.039869,0.7,26.22,42.08,62,Satisfactory
MH008,10.75,29.53,3.8,2.63,2.41,4.35,0.7,31.15,26.498063,50,Good
MH008,35.548839,21.4,4.99,24.774936,54.21612,13.039869,0.65,29.87,47.58,56,Satisfactory
MH005,15.77,31.05,12.8,24.774936,8.39,13.039869,0.67,31.13,26.498063,55,Satisfactory
MH008,35.548839,92.838327,6.91,24.774936,2.48,13.039869,0.67,35.56,45.66,105.42483,Satisfactory
MH008,13.18,23.69,81.12,10.94,80.04,2.91,0.68,27.93,42.89,67,Satisfactory
MH008,12.58,27.67,73.18,3.92,62.78,2.02,0.74,26.6,26.498063,105.42483,Satisfactory
MH008,35.548839,30.95,108.42,3.73,96.8,3.91,0.68,31.17,42.73,91,Satisfactory
MH008,13.13,27.62,29.193691,24.774936,54.21612,13.039869,0.62,27.52,42.21,57,Satisfactory
MH008,12.53,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,27.86,39.62,42,Good
MH008,11.24,23.82,29.193691,24.774936,54.21612,13.039869,0.61,33.2,41.97,105.42483,Moderate
MH008,35.548839,58.42,175.57,11,160.23,1.39,0.67,26.07,26.498063,105.42483,Good
MH008,35.548839,61.04,6.21,0.38,1.5,0.29,0.66,24.59,44.72,77,Satisfactory
MH008,35.548839,41.13,29.193691,6.58,54.21612,2.13,0.64,14.835094,45.31,50,Good
MH008,35.548839,92.838327,24.42,7.37,19.9,2.46,0.6,15.47,43.5,46,Good
MH008,15.55,23.48,19.79,15.12,22.24,6.92,0.693924,14.51,41.77,105.42483,Moderate
MH008,11.89,15.8,13.68,24.774936,22.73,6.35,0.52,8.38,41.43,46,Good
MH008,11.23,15.36,4.67,6.27,10.94,3.85,0.5,7.45,42.69,46,Good
MH008,14.26,24.51,4.68,6.31,11,3.81,0.48,6.37,40.46,44,Good
MH005,11.77,92.838327,29.193691,6.26,10.92,13.039869,0.44,5.75,38.91,42,Good
MH005,35.548839,33.94,4.61,6.31,54.21612,13.039869,0.44,5.71,38.49,43,Good
MH008,13.58,35.83,4.66,24.774936,11,3.82,0.44,5.62,38.12,41,Good
MH008,12.94,32.73,4.66,6.33,10.99,3.81,0.42,5.63,26.498063,41,Good
MH008,13.76,31.12,4.64,6.28,10.9,3.83,0.42,5.9,26.498063,105.42483,Good
MH008,35.548839,23.27,4.65,6.28,10.93,3.82,0.42,6.04,36.66,39,Good
MH008,10.38,24.42,4.64,6.34,10.97,3.81,0.41,6.74,35.62,37,Good
MH008,10.38,28.02,4.65,6.32,10.97,3.82,0.693924,6.61,35.69,38,Good
MH008,15.6,27.15,4.65,6.22,10.87,3.84,0.693924,4.14,41.67,47,Good
MH008,23.6,32.43,4.63,6.27,10.9,3.83,0.58,4.55,40.28,48,Good
MH008,13.22,19.33,4.65,6.29,54.21612,3.81,0.43,3.12,34.83,42,Good
MH008,83.84,130.11,4.63,6.28,10.91,3.82,0.693924,1,29.08,107,Moderate
MH005,9.63,24.54,4.64,6.31,10.96,3.81,0.4,3.2,33.76,93,Satisfactory
MH008,12.46,23.29,4.68,6.24,10.93,3.81,0.34,3.42,30.31,32,Good
MH008,10.05,29.69,4.65,6.3,10.96,3.81,0.693924,1.04,27.59,30,Good
MH008,6.36,17.66,4.64,6.3,10.96,3.8,0.41,0.21,27.67,29,Good
MH008,8.67,92.838327,4.64,6.29,10.95,13.039869,0.45,0.16,28.56,30,Good
MH008,14.41,21.84,4.65,6.34,10.99,3.79,0.45,0.19,29.06,31,Good
MH008,20.06,17.84,29.193691,6.32,10.97,3.81,0.43,0.31,28.78,105.42483,Good
MH008,15.28,92.838327,4.66,6.32,10.98,3.81,0.31,14.835094,26.498063,39,Good
MH008,14.18,17.52,4.64,6.3,10.95,13.039869,0.28,14.835094,26.498063,25,Good
MH008,21.16,24.71,29.193691,6.29,54.21612,3.83,0.38,14.835094,26.498063,24,Good
MH005,25.94,26.6,4.64,6.32,10.97,13.039869,0.35,14.835094,26.498063,38,Good
MH008,16.49,17.83,4.63,6.31,10.96,3.81,0.42,14.835094,26.498063,41,Good
MH008,7.2,92.838327,4.66,6.3,10.97,13.039869,0.42,14.835094,26.498063,25,Good
MH008,9.36,21.53,4.84,9.6,14.44,13.039869,0.35,4.45,30.45,105.42483,Good
MH008,13.84,31.4,4.12,8.89,13.01,19.64,0.32,3.59,22.15,31,Good
MH008,14.5,92.838327,0.89,6.49,7.36,16.25,0.39,1.99,3.84,33,Good
MH008,13.15,27.3,1.07,7.14,8.2,14.02,0.38,1.98,4.62,30,Good
MH008,12.23,28.13,29.193691,6.58,54.21612,12.86,0.42,2.14,26.498063,105.42483,Good
MH008,12.1,23.9,1.33,9.17,10.44,14.11,0.42,1.7,5.88,27,Good
MH008,8.69,19.22,1.04,8.45,54.21612,23.95,0.42,1.24,6.18,23,Good
MH008,13.35,22.48,29.193691,9.18,10.51,16.65,0.44,1.54,4.07,25,Good
MH008,14.28,24.41,1.51,9.79,54.21612,17.69,0.44,1.76,3.13,25,Good
MH008,19.52,92.838327,1.57,8.54,10.1,16.9,0.45,14.835094,3.52,30,Good
MH008,14.42,25.05,29.193691,9.35,11.02,14.54,0.42,2.01,26.498063,105.42483,Moderate
MH008,7.72,16.59,1.18,7.73,8.91,13.89,0.43,2.02,4.21,24,Good
MH008,3,17,30.86,4.99,35.17,10.42,0.693924,51.74,12.22,25,Good
MH008,35.548839,92.838327,29.193691,24.774936,54.21612,13.039869,0.693924,14.835094,26.498063,105.42483,Moderate
MH009,19.95,151.3,51.8,13.2,65,9.07,0.16,30.49,8.81,105.42483,Moderate
MH005,17.62,131.45,52.31,12.03,64.21,7.63,0.16,18.35,7.25,117,Moderate
MH009,18.9,135.14,29.193691,24.774936,67.02,13.039869,0.21,6.74,6.26,120,Moderate
MH009,20.57,153.51,68.08,6.15,70.96,13.039869,0.29,7.1,5.38,135,Moderate
MH005,23.48,132.01,46.75,20.99,67.74,13.039869,0.39,14.835094,9.35,123,Moderate
MH009,22.03,72.31,38,33.34,71.34,25.18,0.4,8.91,23.07,140,Moderate
MH009,16.85,51.26,26.19,22.38,54.21612,21.58,0.43,2.91,12.03,83,Satisfactory
MH009,20.25,86.79,29.193691,11.71,45.71,31.16,0.23,5.87,7.39,56,Satisfactory
MH009,16.17,92.838327,46.23,8.28,54.28,19,0.25,15.52,4.99,70,Satisfactory
MH005,14.27,54.13,59.03,3.73,60.77,15.24,0.22,23.01,4.72,76,Satisfactory
MH009,12.34,59.96,54.32,1.39,52.82,13.59,0.14,23.16,5.73,67,Satisfactory
MH009,13.96,72.41,50.91,4.26,52.57,14.39,0.21,22.93,5.3,67,Satisfactory
MH009,17.62,73.36,53.76,3.34,54.47,17.62,0.29,23.48,5.04,75,Satisfactory
MH009,18.98,93.36,90.97,11.57,82.57,14.5,0.34,23.59,4.2,69,Satisfactory
MH009,21.16,138.58,109.11,12.94,93.27,5.18,0.24,23.66,4.7,118,Moderate
MH009,24.02,146.77,29.193691,0.88,87.09,7.12,0.25,23.92,4.79,128,Moderate
MH009,24.76,175.26,29.193691,11.22,93.76,7.01,0.26,24.03,26.498063,140,Moderate
MH009,25.87,168.89,97.53,23.16,94.7,4.63,0.18,24.15,4.7,148,Moderate
MH009,35.548839,170.42,69.02,24.774936,88.07,3.48,0.32,23.68,4.39,152,Moderate
MH009,25.47,103.1,104.18,6.08,110.26,2.44,0.37,24.08,4.66,131,Moderate
MH009,22.55,100.09,98.2,6.8,105,3.38,0.3,23.95,4.5,128,Moderate
MH009,20.62,92.838327,95.47,6.32,101.76,2.06,0.693924,14.835094,4.56,121,Moderate
MH009,8.19,23.64,29.193691,6.11,103.98,1.98,0.27,24.04,26.498063,125,Moderate
MH009,12.03,92.838327,75.86,24.774936,86.31,4.08,0.29,23.65,4.86,114,Moderate
MH009,17.12,37.63,85.02,9.1,79.53,8.76,0.46,24.55,4.96,97,Satisfactory
MH005,10.2,20.06,56.37,16.25,72.62,7.65,0.39,23.77,26.498063,99,Satisfactory
MH009,35.548839,16.62,86.76,8.71,95.48,3.72,0.27,23.59,6.55,87,Satisfactory
MH009,22.18,45.1,146.18,9.06,155.23,4.21,0.54,25.9,7.09,162,Moderate
MH009,23.96,55.56,140.51,6.46,146.97,5.77,0.47,25.44,6.45,105.42483,Moderate
MH009,21.36,61.2,170.69,4.4,175.09,3.74,0.52,14.835094,6.35,105.42483,Moderate
MH009,12.76,92.838327,117.36,6.61,123.97,3.25,0.23,24.65,5.91,52,Satisfactory
MH009,19.18,81.92,114.05,24.774936,117.93,2.07,0.21,24.72,6.57,123,Moderate
MH009,11.68,92.838327,108.19,4.14,112.32,8.99,0.27,14.835094,5.56,105.42483,Moderate
MH009,22.81,61.15,29.193691,5.63,94.23,7.94,0.26,26.35,5.09,118,Moderate
MH009,13.22,36.02,99.07,10.83,109.91,8.16,0.21,18.33,5.04,123,Moderate
MH005,21.2,85.9,109.63,3.59,113.22,3.19,0.24,11.31,5.95,126,Moderate
MH009,15.98,72.27,99.36,5.66,105.02,8.9,0.693924,10.82,5.18,139,Moderate
MH005,15.98,72.78,115.85,4.33,54.21612,13.039869,0.26,11.1,26.498063,122,Moderate
MH009,15.03,80.32,147.72,4.34,151.84,2.82,0.31,12.59,5.57,166,Moderate
MH009,18.28,92.838327,112.28,7.04,119.31,5.63,0.27,11.57,5.64,157,Moderate
MH009,35.548839,87.83,113.69,5.08,118.77,3.47,0.18,11.42,26.498063,136,Moderate
MH009,27.5,132.11,29.193691,24.774936,122.63,4.78,0.25,11.17,26.498063,139,Moderate
MH009,22.94,116.7,29.193691,9.43,114.93,5.33,0.22,14.835094,26.498063,140,Moderate
MH009,23.92,142.08,92.1,24.774936,54.21612,7.7,0.17,10.65,5.02,133,Moderate
MH009,22.37,90.79,84.16,13.8,97.96,13.039869,0.27,11.09,5.48,125,Moderate
MH009,23.56,75.78,95.07,14.34,109.35,5.64,0.46,11.56,5.63,120,Moderate
MH009,11.02,47.98,29.193691,11.86,91.19,7.8,0.27,10.88,5.76,124,Moderate
MH009,13.29,56.17,79.55,7.99,87.49,7.17,0.25,10.9,6.04,106,Moderate
MH009,13.14,40.08,104.24,5.86,110.11,4.26,0.27,11.71,6.09,117,Moderate
MH009,23.37,69.6,115.73,5.83,121.56,3.41,0.34,14.835094,6.07,135,Moderate
MH009,16.58,60.67,100.83,7.01,107.83,6.23,0.25,14.835094,5.24,142,Moderate
MH009,12.39,42.92,63.9,10.71,54.21612,7.31,0.1,9.61,4.06,100,Satisfactory
MH009,20.66,78.92,77.01,11.46,88.46,4.89,0.12,10.1,4.55,103,Moderate
MH009,16.44,65.74,29.193691,12.3,96.6,5.4,0.13,10.55,4.7,107,Moderate
MH009,13.59,47.99,112.07,22.98,135.05,3.72,0.2,11.04,7.5,143,Moderate
MH009,14.92,59.78,115.38,30.77,146.16,4.12,0.22,11.58,4.67,162,Moderate
MH009,15.61,59.58,97,30,126.77,5.2,0.22,10.76,4.61,157,Moderate
MH009,7.81,35.15,89.01,24.79,113.8,13.86,0.15,14.835094,5.52,146,Moderate
MH009,5.25,24.04,73.62,20.6,54.21612,12.42,0.07,10.99,3.61,120,Moderate
MH005,6.61,46.21,64.04,17.05,81.09,12.7,0.11,10.55,4.59,105.42483,Moderate
MH009,14.38,57.84,80.31,21.85,102.16,10.54,0.21,11.32,3.82,105.42483,Moderate
MH005,15.29,76.16,29.193691,20.53,130.76,9.91,0.15,11.84,3.36,143,Moderate
MH009,14.9,114.09,92.69,10.49,103.18,17.2,0.11,11.67,3.17,139,Moderate
MH009,19.12,105.8,92.19,10.45,102.64,18.02,0.11,11.57,4.15,119,Moderate
MH009,20.11,103.73,86.87,11.92,98.78,18.41,0.1,14.835094,5.05,124,Moderate
MH009,21.37,105.19,85.66,24.774936,97.07,17.24,0.11,11.55,4.02,115,Moderate
MH009,22.73,110.25,96.64,10.22,106.85,15.46,0.15,11.64,3.81,121,Moderate
MH009,16.5,100.73,97.46,10.98,108.44,13.039869,0.22,11.8,3.98,105.42483,Moderate
MH009,18.77,104.76,108.34,11.01,119.35,15.37,0.23,12.21,4.22,134,Moderate
MH009,35.548839,110.34,29.193691,14.16,54.21612,12.03,0.27,12.1,26.498063,143,Moderate
MH009,14.29,85.92,100.77,10,110.78,5.98,0.15,16.1,5.98,141,Moderate
MH009,13.76,104.04,90.16,10.78,100.96,5.99,0.17,14.12,6.01,120,Moderate
MH009,25.09,156.85,90.38,24.774936,104,13.039869,0.693924,11.4,5.95,135,Moderate
MH009,15.67,92.838327,101.07,13.33,114.41,6.53,0.3,11.88,6.19,132,Moderate
MH009,15.33,118.73,29.193691,12.91,99.05,7.15,0.33,11.71,6.12,105.42483,Moderate
MH009,18.97,143.41,63.28,15.06,54.21612,8.37,0.14,10.99,6.18,129,Moderate
MH009,15.95,114.87,56.07,24.774936,70.2,7.97,0.18,10.75,6.21,120,Moderate
MH009,35.548839,100.05,61.86,14.3,76.16,7.87,0.693924,11.04,6.16,101,Moderate
MH009,17.44,102.12,61.94,24.774936,54.21612,10.71,0.693924,14.835094,6.1,102,Moderate
MH009,22.58,95.77,78.88,14.29,93.18,9.5,0.693924,11.63,6.36,101,Moderate
MH009,17.68,83.26,29.193691,14.68,107.12,9.25,0.44,12.23,6.32,121,Moderate
MH009,17.99,89.24,75.3,16.04,91.34,9.5,0.44,11.79,6.34,124,Moderate
MH009,17.73,97.35,73.4,24.774936,87.74,8.96,0.35,11.57,26.498063,108,Moderate
MH009,18.45,73.92,29.193691,14.55,68.22,10.29,0.28,11.11,6.18,96,Satisfactory
